Datum,Depth water [m],Sal,Temp [°C],pH,O2 [µmol/l],Chl a [µg/l],[PO4]3- [µmol/l],Si(OH)4 [µmol/l],[NH4]+ [µmol/l],[NO2]- [µmol/l],[NO3]- [µmol/l],DON [µmol/l],DOP [µmol/l],SPM [mg/l]
2013-07-30,1.0,30.727083333333333,19.91,8.097083333333334,217.84813982300884,3.5462499999999983,0.15500000000000008,0.9087500000000018,0.2991666666666667,0.01999999999999985,0.08666666666666667,18.251250000000002,0.35833333333333334,4.7375
2013-07-31,1.0,30.759166666666665,20.35,8.104166666666666,217.84813982300884,3.433749999999998,0.15750000000000003,0.9100000000000019,0.31833333333333336,0.019999999999999928,0.09208333333333334,17.79,0.3466666666666666,3.30375
2013-08-01,1.0,30.79125,20.79,8.11125,217.84813982300884,3.3212499999999983,0.16,0.9112500000000019,0.3375,0.02,0.0975,17.32875,0.33499999999999996,1.87
2013-08-02,1.0,30.8003125,20.662187499999998,8.1109375,217.84813982300884,3.2946874999999984,0.1775,0.9118750000000019,0.34218750000000003,0.02,0.095625,17.1009375,0.33125,1.75
2013-08-05,1.0,30.8275,20.27875,8.11,217.84813982300884,3.214999999999998,0.23,0.9137500000000018,0.35625,0.02,0.09,16.4175,0.32,1.39
2013-08-06,1.0,30.838333333333335,20.309166666666666,8.11,217.84813982300884,3.1845833333333315,0.23333333333333334,0.9070833333333351,0.3575,0.02083333333333326,0.09875,16.367916666666666,0.32666666666666666,1.55
2013-08-07,1.0,30.849166666666665,20.339583333333334,8.11,217.84813982300884,3.1541666666666646,0.23666666666666666,0.9004166666666685,0.35875,0.021666666666666518,0.1075,16.318333333333335,0.33333333333333337,1.71
2013-08-08,1.0,30.86,20.37,8.11,217.84813982300884,3.123749999999998,0.24,0.8937500000000018,0.36,0.022499999999999777,0.11625,16.26875,0.34,1.87
2013-08-09,1.0,30.86,20.09,8.11,217.84813982300884,3.112499999999998,0.23843750000000002,0.8978125000000013,0.3825,0.022187499999999777,0.1171875,16.286875000000002,0.32656250000000003,1.76375
2013-08-12,1.0,30.86,19.25,8.11,217.84813982300884,3.0787499999999985,0.2337500000000001,0.91,0.45,0.021249999999999776,0.12,16.34125,0.28625,1.4449999999999998
2013-08-13,1.0,30.856666666666666,19.299166666666668,8.11375,217.84813982300884,3.082499999999999,0.23916666666666672,0.8566666666666674,0.44958333333333333,0.02208333333333311,0.11833333333333333,16.214166666666667,0.2841666666666667,1.5499999999999998
2013-08-14,1.0,30.853333333333335,19.348333333333333,8.1175,217.84813982300884,3.0862499999999993,0.24458333333333337,0.8033333333333346,0.44916666666666666,0.022916666666666443,0.11666666666666667,16.087083333333332,0.28208333333333335,1.655
2013-08-15,1.0,30.85,19.3975,8.12125,217.84813982300884,3.09,0.25,0.7500000000000019,0.44875,0.023749999999999778,0.115,15.96,0.28,1.76
2013-08-16,1.0,30.847812500000003,19.3396875,8.1246875,217.84813982300884,3.0875,0.2575,0.7350000000000014,0.4546875,0.023749999999999778,0.11125,15.9075,0.2625,1.6909375
2013-08-19,1.0,30.841250000000002,19.166249999999998,8.135,217.84813982300884,3.08,0.28,0.69,0.47250000000000003,0.023749999999999778,0.1,15.75,0.21,1.48375
2013-08-21,1.0,30.83791666666667,18.80875,8.138333333333334,217.84813982300884,3.0549999999999984,0.3066666666666667,0.7566666666666667,0.5975,0.027916666666666593,0.08666666666666667,16.003333333333334,0.22666666666666666,2.5345833333333334
2013-08-23,1.0,30.838124999999998,18.5478125,8.137500000000001,217.84813982300884,2.9993749999999983,0.32093750000000004,0.7887500000000005,0.7106250000000001,0.03,0.1125,15.975,0.2334375,2.595
2013-08-26,1.0,30.84375,18.30125,8.13,217.84813982300884,2.87,0.32375000000000015,0.7850000000000017,0.8624999999999999,0.03,0.21000000000000002,15.51,0.22875,1.2
2013-08-27,1.0,30.844583333333333,18.200416666666666,8.14,217.84813982300884,3.1512499999999997,0.3158333333333334,0.7850000000000017,0.825,0.03208333333333326,0.21333333333333335,15.6475,0.22916666666666666,1.4333333333333333
2013-08-28,1.0,30.84541666666667,18.099583333333335,8.15,217.84813982300884,3.4324999999999988,0.3079166666666667,0.7850000000000017,0.7875,0.03416666666666652,0.21666666666666667,15.785,0.22958333333333333,1.6666666666666665
2013-08-29,1.0,30.84625,17.99875,8.16,217.84813982300884,3.7137499999999983,0.3,0.7850000000000017,0.75,0.03624999999999978,0.22,15.922500000000001,0.22999999999999998,1.9
2013-08-30,1.0,30.844285714285714,17.900357142857143,8.158214285714285,217.84813982300884,3.854642857142856,0.3035714285714286,0.7976785714285731,0.7857142857142857,0.03660714285714264,0.2269642857142857,15.909642857142858,0.22874999999999998,2.2248214285714285
2013-09-03,1.0,30.83642857142857,17.506785714285712,8.151071428571429,217.84813982300884,4.418214285714285,0.31785714285714295,0.848392857142859,0.9285714285714286,0.03803571428571407,0.2548214285714286,15.858214285714286,0.22375,3.524107142857143
2013-09-05,1.0,30.8325,17.31,8.1475,217.84813982300884,4.7,0.3250000000000001,0.8737500000000018,1.0,0.038749999999999785,0.26875,15.832500000000001,0.22125,4.17375
2013-09-06,1.0,30.81375,17.439999999999998,8.148125,217.84813982300884,4.735,0.3212500000000001,0.8428125000000013,1.011875,0.038749999999999785,0.2765625,15.850000000000001,0.22125,4.5196875
2013-09-09,1.0,30.7575,17.83,8.15,217.84813982300884,4.84,0.31,0.75,1.0475,0.03874999999999978,0.3,15.9025,0.22125,5.5575
2013-09-10,1.0,30.71375,17.496666666666666,8.151250000000001,217.84813982300884,4.797499999999999,0.3,0.8033333333333333,1.05875,0.03583333333333318,0.26666666666666666,15.845416666666667,0.22458333333333333,5.535
2013-09-11,1.0,30.669999999999998,17.16333333333333,8.1525,217.84813982300884,4.754999999999998,0.29000000000000004,0.8566666666666667,1.07,0.032916666666666594,0.23333333333333334,15.788333333333334,0.22791666666666668,5.5125
2013-09-12,1.0,30.62625,16.83,8.15375,217.84813982300884,4.712499999999998,0.28,0.91,1.08125,0.03,0.2,15.731250000000001,0.23125,5.49
2013-09-13,1.0,30.654687499999998,16.5784375,8.1546875,217.84813982300884,4.742499999999998,0.28250000000000003,0.9600000000000001,1.0684375,0.03,0.2575,15.769375000000002,0.23312500000000003,5.474375
2013-09-16,1.0,30.74,15.82375,8.157499999999999,217.84813982300884,4.832499999999999,0.29,1.11,1.03,0.03,0.43,15.883750000000003,0.23875000000000002,5.427499999999999
2013-09-17,1.0,30.59,15.179166666666667,8.154166666666667,217.84813982300884,4.906666666666665,0.27,1.2079166666666674,1.09625,0.03,0.43,15.855833333333335,0.24125000000000002,5.48375
2013-09-18,1.0,30.439999999999998,14.534583333333334,8.150833333333333,217.84813982300884,4.980833333333331,0.25,1.3058333333333345,1.1625,0.03,0.43,15.827916666666669,0.24375,5.539999999999999
2013-09-19,1.0,30.29,13.89,8.1475,217.84813982300884,5.054999999999998,0.23,1.4037500000000018,1.22875,0.03,0.43,15.8,0.24625,5.5962499999999995
2013-09-20,1.0,30.155,14.1675,8.1475,217.84813982300884,4.993124999999998,0.23,1.422187500000002,1.1540625,0.03374999999999995,0.3925,15.857812500000001,0.2421875,4.8271875
2013-09-23,1.0,29.75,15.0,8.147499999999999,217.84813982300884,4.807499999999998,0.23,1.4775000000000018,0.93,0.044999999999999776,0.28,16.03125,0.23,2.52
2013-09-24,1.0,29.73,14.85,8.148235294117645,217.84813982300884,4.749999999999998,0.23044117647058826,1.4923529411764722,0.9831617647058823,0.045220588235293895,0.3061764705882353,16.01860294117647,0.2311029411764706,2.655294117647059
2013-09-25,1.0,29.71,14.7,8.148970588235294,217.84813982300884,4.692499999999998,0.23088235294117648,1.5072058823529428,1.0363235294117648,0.04544117647058801,0.33235294117647063,16.005955882352943,0.23220588235294118,2.7905882352941176
2013-09-26,1.0,29.69,14.55,8.14970588235294,217.84813982300884,4.634999999999999,0.23132352941176473,1.5220588235294132,1.0894852941176472,0.04566176470588213,0.35852941176470593,15.993308823529413,0.2333088235294118,2.9258823529411764
2013-09-27,1.0,29.67,14.4,8.150441176470588,217.84813982300884,4.577499999999999,0.23176470588235298,1.5369117647058836,1.1426470588235293,0.04588235294117625,0.38470588235294123,15.980661764705882,0.23441176470588238,3.0611764705882356
2013-09-30,1.0,29.61,13.95,8.15264705882353,217.84813982300884,4.404999999999999,0.2330882352941177,1.581470588235295,1.3021323529411766,0.046544117647058604,0.4632352941176471,15.942720588235295,0.23772058823529413,3.467058823529412
2013-10-01,1.0,29.59,13.799999999999999,8.153382352941176,217.84813982300884,4.347499999999999,0.23352941176470593,1.5963235294117657,1.355294117647059,0.04676470588235272,0.48941176470588243,15.930073529411764,0.2388235294117647,3.6023529411764708
2013-10-02,1.0,29.57,13.649999999999999,8.154117647058824,217.84813982300884,4.289999999999999,0.23397058823529418,1.611176470588236,1.4084558823529412,0.046985294117646834,0.5155882352941177,15.917426470588236,0.23992647058823532,3.7376470588235295
2013-10-04,1.0,29.53,13.35,8.155588235294118,217.84813982300884,4.175,0.23485294117647065,1.6408823529411771,1.5147794117647058,0.04742647058823507,0.5679411764705883,15.892132352941177,0.2421323529411765,4.008235294117648
2013-10-08,1.0,29.45,12.75,8.158529411764706,217.84813982300884,3.945,0.23661764705882363,1.700294117647059,1.7274264705882354,0.04830882352941154,0.6726470588235295,15.841544117647059,0.24654411764705886,4.549411764705883
2013-10-09,1.0,29.43,12.6,8.159264705882354,217.84813982300884,3.8875,0.23705882352941185,1.7151470588235296,1.7805882352941178,0.04852941176470566,0.6988235294117648,15.828897058823529,0.24764705882352944,4.684705882352942
2013-10-10,1.0,29.41,12.45,8.16,217.84813982300884,3.83,0.2375000000000001,1.73,1.83375,0.04874999999999978,0.7250000000000001,15.81625,0.24875000000000003,4.82
2013-10-11,1.0,29.37,12.3325,8.150625,217.84813982300884,3.84,0.2450000000000001,1.7825,1.7503125,0.04656249999999983,0.7137500000000001,15.4396875,0.24406250000000002,4.953125
2013-10-14,1.0,29.25,11.98,8.122499999999999,217.84813982300884,3.87,0.26750000000000007,1.94,1.5,0.04,0.68,14.31,0.23,5.3525
2013-10-15,1.0,29.083333333333332,11.756666666666668,8.114999999999998,217.84813982300884,3.486666666666667,0.275,2.0966666666666667,2.74,0.06666666666666667,1.06,14.54625,0.22833333333333333,4.835
2013-10-16,1.0,28.916666666666668,11.533333333333333,8.1075,217.84813982300884,3.1033333333333335,0.28250000000000003,2.2533333333333334,3.98,0.09333333333333332,1.4400000000000002,14.7825,0.22666666666666668,4.3175
2013-10-17,1.0,28.75,11.31,8.1,217.84813982300884,2.72,0.29,2.41,5.22,0.12,1.82,15.01875,0.225,3.8
2013-10-18,1.0,28.7925,11.2725,8.0975,217.84813982300884,2.91,0.2825,3.99,5.4196875,0.22906249999999995,3.411875,14.926562500000001,0.22875,4.085
2013-10-21,1.0,28.92,11.16,8.09,217.84813982300884,3.48,0.26,8.73,6.01875,0.5562499999999998,8.1875,14.65,0.24,4.94
2013-10-22,1.0,28.86529761904762,11.093333333333334,8.088511904761905,217.84813982300884,3.481130952380952,0.2654761904761905,8.863750000000001,6.071488095238095,0.5854761904761903,8.347738095238094,14.666369047619048,0.2381547619047619,5.0061904761904765
2013-10-23,1.0,28.81059523809524,11.026666666666667,8.08702380952381,217.84813982300884,3.482261904761905,0.27095238095238094,8.9975,6.1242261904761905,0.6147023809523807,8.50797619047619,14.682738095238095,0.2363095238095238,5.072380952380953
2013-10-24,1.0,28.755892857142857,10.96,8.085535714285713,217.84813982300884,3.483392857142857,0.27642857142857147,9.131250000000001,6.176964285714286,0.6439285714285712,8.668214285714285,14.699107142857143,0.2344642857142857,5.138571428571429
2013-10-25,1.0,28.701190476190476,10.893333333333333,8.084047619047618,217.84813982300884,3.484523809523809,0.28190476190476194,9.265,6.22970238095238,0.6731547619047618,8.828452380952381,14.71547619047619,0.23261904761904761,5.204761904761905
2013-10-30,1.0,28.427678571428572,10.56,8.076607142857142,217.84813982300884,3.490178571428571,0.30928571428571433,9.933750000000002,6.493392857142857,0.8192857142857142,9.629642857142857,14.79732142857143,0.22339285714285714,5.535714285714286
2013-10-31,1.0,28.37297619047619,10.493333333333334,8.075119047619047,217.84813982300884,3.491309523809523,0.3147619047619048,10.0675,6.5461309523809526,0.8485119047619046,9.789880952380953,14.813690476190477,0.22154761904761905,5.601904761904763
2013-11-01,1.0,28.31827380952381,10.426666666666666,8.073630952380952,217.84813982300884,3.4924404761904753,0.3202380952380953,10.201250000000002,6.598869047619047,0.8777380952380951,9.950119047619047,14.830059523809524,0.21970238095238095,5.668095238095239
2013-11-04,1.0,28.154166666666665,10.226666666666667,8.069166666666666,217.84813982300884,3.4958333333333322,0.3366666666666667,10.602500000000003,6.757083333333333,0.9654166666666666,10.430833333333332,14.879166666666666,0.21416666666666667,5.866666666666667
2013-11-05,1.0,28.099464285714284,10.16,8.067678571428571,217.84813982300884,3.4969642857142844,0.3421428571428572,10.736250000000002,6.8098214285714285,0.994642857142857,10.591071428571428,14.895535714285714,0.21232142857142858,5.932857142857143
2013-11-06,1.0,28.044761904761906,10.093333333333334,8.066190476190476,217.84813982300884,3.498095238095237,0.3476190476190477,10.870000000000001,6.862559523809524,1.0238690476190475,10.751309523809525,14.911904761904763,0.21047619047619048,5.999047619047619
2013-11-07,1.0,27.990059523809524,10.026666666666667,8.064702380952381,217.84813982300884,3.499226190476189,0.3530952380952382,11.003750000000002,6.915297619047619,1.053095238095238,10.911547619047619,14.92827380952381,0.2086309523809524,6.0652380952380955
2013-11-08,1.0,27.935357142857143,9.96,8.063214285714286,217.84813982300884,3.5003571428571414,0.35857142857142865,11.137500000000003,6.968035714285714,1.0823214285714284,11.071785714285713,14.944642857142858,0.2067857142857143,6.131428571428572
2013-11-11,1.0,27.77125,9.76,8.05875,217.84813982300884,3.5037499999999984,0.3750000000000001,11.538750000000002,7.12625,1.17,11.5525,14.99375,0.20125,6.33
2013-11-12,1.0,27.645,9.216666666666667,8.0525,217.84813982300884,3.4491666666666654,0.3941666666666668,12.524583333333336,7.431666666666667,1.2366666666666666,12.78625,14.90375,0.19858140432098767,7.995833333333333
2013-11-13,1.0,27.518749999999997,8.673333333333334,8.046249999999999,217.84813982300884,3.394583333333333,0.41333333333333344,13.510416666666668,7.7370833333333335,1.3033333333333335,14.02,14.813749999999999,0.1959128086419753,9.661666666666665
2013-11-14,1.0,27.3925,8.13,8.04,217.84813982300884,3.34,0.4325000000000001,14.496250000000002,8.0425,1.37,15.25375,14.723749999999999,0.19324421296296296,11.327499999999999
2013-11-15,1.0,27.347812499999996,7.9625,8.0396875,217.84813982300884,3.4175,0.4468750000000001,15.762187500000001,8.14375,1.325625,16.8853125,14.6328125,0.19243315972222222,12.213124999999998
2013-11-18,1.0,27.213749999999997,7.46,8.03875,217.84813982300884,3.65,0.49,19.56,8.4475,1.1924999999999997,21.78,14.36,0.19,14.87
2013-11-20,1.0,26.94125,7.16,8.039583333333333,217.84813982300884,3.739999999999999,0.5499999999999999,19.601666666666667,9.3425,1.3849999999999998,25.393333333333334,13.598333333333333,0.1868256172839506,17.6725
2013-11-21,1.0,26.805,7.01,8.04,217.84813982300884,3.7849999999999984,0.58,19.622500000000002,9.79,1.4812499999999997,27.2,13.2175,0.18523842592592593,19.07375
2013-11-22,1.0,26.72,6.92,8.037999999999998,217.84813982300884,3.8137499999999984,0.57775,20.202500000000004,9.777,1.5529999999999997,27.05,13.488,0.18048842592592593,19.7455
2013-11-25,1.0,26.465,6.65,8.032,217.84813982300884,3.899999999999998,0.5710000000000001,21.942500000000003,9.738000000000001,1.76825,26.6,14.2995,0.16623842592592591,21.76075
2013-11-26,1.0,26.38,6.5600000000000005,8.03,217.84813982300884,3.928749999999998,0.5687500000000001,22.522500000000004,9.725000000000001,1.84,26.450000000000003,14.57,0.1614884259259259,22.4325
2013-11-27,1.0,26.584375,6.5,8.028749999999999,217.84813982300884,4.011874999999998,0.56,22.536250000000003,9.311250000000001,1.808125,27.375,13.616875,0.16211342592592592,23.546875
2013-11-28,1.0,26.78875,6.44,8.0275,217.84813982300884,4.094999999999998,0.5512500000000001,22.55,8.897499999999999,1.7762499999999999,28.3,12.66375,0.16273842592592594,24.66125
2013-11-29,1.0,26.8990625,6.155,8.028125,217.84813982300884,4.293749999999998,0.5459375000000001,22.615000000000002,8.669062499999999,1.7790624999999998,27.92625,12.4609375,0.16711342592592593,25.7009375
2013-12-02,1.0,27.23,5.3,8.03,217.84813982300884,4.89,0.53,22.81,7.98375,1.7874999999999996,26.805,11.8525,0.18023842592592593,28.82
2013-12-03,1.0,26.87,5.62,8.02,217.84813982300884,4.76,0.56,24.134999999999998,7.351875,1.8337499999999998,29.9425,10.94125,0.11511921296296296,30.314999999999998
2013-12-04,1.0,26.51,5.94,8.01,217.84813982300884,4.63,0.59,25.46,6.72,1.88,33.08,10.03,0.05,31.81
2013-12-09,1.0,29.18,6.2,8.08,217.84813982300884,3.39,0.38,20.69,5.02,1.75,22.24,11.71,0.11,24.16
2013-12-10,1.0,29.44333333333333,5.8533333333333335,8.076666666666666,217.84813982300884,4.376666666666667,0.38333333333333336,20.35,4.753333333333333,1.6533333333333333,21.35333333333333,10.146666666666667,0.16333333333333333,34.406666666666666
2013-12-12,1.0,29.97,5.16,8.07,217.84813982300884,6.35,0.39,19.67,4.22,1.46,19.58,7.02,0.27,54.9
2013-12-16,1.0,29.97,5.16,8.07,217.84813982300884,6.35,0.39,19.67,4.22,1.46,19.58,7.02,0.27,54.9
2013-12-17,1.0,29.97,5.16,8.07,217.84813982300884,6.35,0.39,19.67,4.22,1.46,19.58,7.02,0.27,54.9
2013-12-18,1.0,29.97,5.16,8.07,217.84813982300884,6.35,0.39,19.67,4.22,1.46,19.58,7.02,0.27,54.9
2013-12-19,1.0,29.97,5.16,8.07,217.84813982300884,6.35,0.39,19.67,4.22,1.46,19.58,7.02,0.27,54.9
2013-12-20,1.0,29.97,5.16,8.07,217.84813982300884,6.35,0.39,19.67,4.22,1.46,19.58,7.02,0.27,54.9
2013-12-23,1.0,29.97,5.16,8.07,217.84813982300884,6.35,0.39,19.67,4.22,1.46,19.58,7.02,0.27,54.9
2013-12-30,1.0,29.97,5.16,8.07,217.84813982300884,6.35,0.39,19.67,4.22,1.46,19.58,7.02,0.27,54.9
