Depth water [m],Sal,Temp [°C],pH,O2 [µmol/l],Chl a [µg/l],[PO4]3- [µmol/l],Si(OH)4 [µmol/l],[NH4]+ [µmol/l],[NO2]- [µmol/l],[NO3]- [µmol/l],DON [µmol/l],DOP [µmol/l],SPM [mg/l],Datum
1.0,27.17125,2.904375000000001,7.9975000000000005,217.84813982300884,3.6490624999999994,1.0753125000000001,37.342187499999994,6.469374999999999,1.7103124999999997,57.966875,6.525,0.1265625,27.6671875,2004-02-20
1.0,27.1075,2.855000000000001,8.00125,217.84813982300884,3.6493749999999996,1.0768750000000002,37.928124999999994,6.46875,1.6668749999999999,58.54125,6.5,0.128125,26.920625,2004-02-21
1.0,27.04375,2.805625000000001,8.005,217.84813982300884,3.6496874999999998,1.0784375000000002,38.5140625,6.468125,1.6234375,59.115624999999994,6.475,0.1296875,26.1740625,2004-02-22
1.0,26.98,2.756250000000001,8.008750000000001,217.84813982300884,3.65,1.08,39.1,6.4675,1.58,59.69,6.45,0.13125,25.427500000000002,2004-02-23
1.0,27.2,2.718750000000001,8.017083333333334,217.84813982300884,3.4166666666666665,1.0700759626955476,37.81,6.291666666666667,1.4766666666666668,59.22,6.808187281468531,0.13416666666666668,23.668333333333333,2004-02-24
1.0,27.42,2.6812500000000012,8.025416666666667,217.84813982300884,3.1833333333333336,1.0601519253910952,36.519999999999996,6.115833333333334,1.3733333333333333,58.75,7.166374562937063,0.13708333333333333,21.909166666666668,2004-02-25
1.0,27.64,2.643750000000001,8.03375,217.84813982300884,2.95,1.0502278880866427,35.23,5.94,1.27,58.28,7.524561844405595,0.14,20.15,2004-02-26
1.0,27.565091583029197,2.604375000000001,8.0503125,217.84813982300884,2.975,1.0439778880866428,34.897499999999994,5.8525,1.3021107110711072,57.0175,7.521124344405594,0.14393605324074074,21.38,2004-02-27
1.0,27.490183166058394,2.5650000000000013,8.066875,217.84813982300884,3.0,1.0377278880866427,34.565,5.765000000000001,1.3342214221422142,55.754999999999995,7.517686844405595,0.14787210648148147,22.61,2004-02-28
1.0,27.415274749087594,2.525625000000001,8.083437499999999,217.84813982300884,3.025,1.0314778880866426,34.2325,5.6775,1.3663321332133211,54.4925,7.514249344405595,0.15180815972222222,23.84,2004-02-29
1.0,27.34036633211679,2.486250000000001,8.1,217.84813982300884,3.05,1.0252278880866428,33.9,5.59,1.3984428442844283,53.23,7.510811844405595,0.15574421296296295,25.07,2004-03-01
1.0,27.255183166058394,2.3631250000000006,8.075,217.84813982300884,3.02,1.0126139440433213,34.888422809219534,5.890000000000001,1.2942214221422141,56.37,8.135186844405595,0.15287210648148147,23.99797303206997,2004-03-02
1.0,27.17,2.24,8.05,217.84813982300884,2.99,1.0,35.87684561843907,6.19,1.19,59.51,8.759561844405596,0.15,22.925946064139943,2004-03-03
1.0,27.76786633211679,2.46,8.08875,217.84813982300884,3.683749999999999,0.9702278880866427,33.62184561843907,5.254215996384998,1.118442844284428,51.076341986455986,8.562061844405594,0.17074421296296297,22.97094606413994,2004-03-04
1.0,27.78880383211679,2.5021875000000002,8.08875,217.84813982300884,3.8528124999999993,0.9551709160649821,34.7263842138293,5.213161997288749,1.100942844284428,50.680404486455984,8.767686844405596,0.17805815972222222,22.44438356413994,2004-03-05
1.0,27.80974133211679,2.5443750000000005,8.08875,217.84813982300884,4.021875,0.9401139440433214,35.83092280921953,5.172107998192499,1.0834428442844282,50.28446698645598,8.973311844405595,0.1853721064814815,21.917821064139943,2004-03-06
1.0,27.83067883211679,2.5865625000000008,8.08875,217.84813982300884,4.1909375,0.9250569720216607,36.93546140460977,5.131053999096249,1.0659428442844283,49.88852948645599,9.178936844405595,0.19268605324074076,21.391258564139942,2004-03-07
1.0,27.85161633211679,2.628750000000001,8.08875,217.84813982300884,4.36,0.91,38.04,5.09,1.0484428442844282,49.492591986455984,9.384561844405596,0.2,20.86469606413994,2004-03-08
1.0,27.87786633211679,2.742916666666668,8.083333333333332,217.84813982300884,4.626666666666667,0.9033333333333333,37.45333333333333,5.036666666666666,1.0622952295229522,49.57506132430399,9.58539517773893,0.19608140432098767,20.21313070942663,2004-03-09
1.0,27.90411633211679,2.857083333333334,8.077916666666667,217.84813982300884,4.8933333333333335,0.8966666666666667,36.86666666666667,4.983333333333333,1.0761476147614761,49.657530662152,9.786228511072261,0.1921628086419753,19.561565354713313,2004-03-10
1.0,27.930366332116787,2.971250000000001,8.0725,217.84813982300884,5.16,0.89,36.28,4.93,1.09,49.74,9.987061844405595,0.18824421296296295,18.91,2004-03-11
1.0,27.927866332116785,2.9984375000000005,8.066875,217.84813982300884,5.194375,0.8725,33.39,4.7775,1.1002357110711072,49.43,10.173311844405594,0.1861831597222222,22.9325,2004-03-12
1.0,27.925366332116788,3.0256250000000007,8.061250000000001,217.84813982300884,5.22875,0.855,30.5,4.625,1.110471422142214,49.120000000000005,10.359561844405594,0.18412210648148147,26.955,2004-03-13
1.0,27.922866332116786,3.0528125000000004,8.055625000000001,217.84813982300884,5.263125,0.8374999999999999,27.61,4.4725,1.1207071332133212,48.81,10.545811844405595,0.18206105324074073,30.9775,2004-03-14
1.0,27.920366332116785,3.08,8.05,217.84813982300884,5.297499999999999,0.82,24.72,4.32,1.1309428442844283,48.5,10.732061844405594,0.18,35.0,2004-03-15
1.0,27.96494966545012,3.31625,8.057500000000001,217.84813982300884,5.498333333333333,0.8200759626955475,26.296666666666667,4.226666666666667,1.093961896189619,48.00666666666667,11.498041229603729,0.18691473765432098,33.48156535471331,2004-03-16
1.0,28.009532998783452,3.5525000000000007,8.065,217.84813982300884,5.699166666666667,0.8201519253910952,27.87333333333333,4.133333333333334,1.0569809480948094,47.513333333333335,12.264020614801865,0.19382947530864197,31.963130709426625,2004-03-17
1.0,28.054116332116788,3.7887500000000007,8.0725,217.84813982300884,5.9,0.8202278880866427,29.45,4.04,1.02,47.02,13.03,0.20074421296296296,30.44469606413994,2004-03-18
1.0,28.00933724908759,4.1140625,8.073125000000001,217.84813982300884,6.070625,0.810170916064982,28.85,4.1425,1.061875,48.3825,12.112499999999999,0.19805815972222224,30.596334548104956,2004-03-19
1.0,27.964558166058396,4.439375,8.07375,217.84813982300884,6.24125,0.8001139440433214,28.25,4.245,1.1037499999999998,49.745000000000005,11.195,0.19537210648148148,30.74797303206997,2004-03-20
1.0,27.919779083029198,4.7646875,8.074375,217.84813982300884,6.411875,0.7900569720216607,27.65,4.3475,1.145625,51.1075,10.2775,0.19268605324074073,30.899611516034987,2004-03-21
1.0,27.875,5.09,8.075000000000001,217.84813982300884,6.5825,0.78,27.05,4.45,1.1874999999999998,52.47,9.36,0.19,31.051250000000003,2004-03-22
1.0,27.846666666666668,5.16,8.076666666666668,217.84813982300884,6.944999999999999,0.7466666666666667,27.076666666666668,4.2700000000000005,1.1716666666666664,52.113749999999996,9.571666666666665,0.19333333333333333,35.167500000000004,2004-03-23
1.0,27.81833333333333,5.2299999999999995,8.078333333333333,217.84813982300884,7.3075,0.7133333333333334,27.10333333333333,4.09,1.155833333333333,51.7575,9.783333333333333,0.19666666666666668,39.28375,2004-03-24
1.0,27.79,5.3,8.08,217.84813982300884,7.67,0.68,27.13,3.91,1.1399999999999997,51.40125,9.995,0.2,43.4,2004-03-25
1.0,27.9025,5.3075,8.0775,217.84813982300884,8.03875,0.6875,26.2775,3.8525,1.1328124999999996,51.357812499999994,9.931249999999999,0.1975,41.798125,2004-03-26
1.0,28.015,5.3149999999999995,8.075,217.84813982300884,8.407499999999999,0.6950000000000001,25.424999999999997,3.795,1.1256249999999997,51.314375,9.8675,0.195,40.196250000000006,2004-03-27
1.0,28.127499999999998,5.3225,8.0725,217.84813982300884,8.77625,0.7025,24.572499999999998,3.7375000000000003,1.1184374999999998,51.2709375,9.80375,0.1925,38.59437500000001,2004-03-28
1.0,28.24,5.33,8.07,217.84813982300884,9.145,0.71,23.72,3.68,1.1112499999999996,51.2275,9.74,0.19,36.99250000000001,2004-03-29
1.0,28.166249999999998,5.583333333333333,8.09,217.84813982300884,9.580833333333333,0.6666666666666666,23.296666666666667,3.3666666666666667,1.060833333333333,51.05083333333333,9.61,0.19666666666666666,36.780416666666675,2004-03-30
1.0,28.092499999999998,5.836666666666667,8.110000000000001,217.84813982300884,10.016666666666666,0.6233333333333333,22.87333333333333,3.0533333333333337,1.0104166666666665,50.87416666666667,9.48,0.20333333333333334,36.568333333333335,2004-03-31
1.0,28.018749999999997,6.09,8.13,217.84813982300884,10.452499999999999,0.58,22.45,2.74,0.96,50.6975,9.35,0.21,36.35625,2004-04-01
1.0,28.0290625,6.1975,8.1425,217.84813982300884,10.7484375,0.5249999999999999,20.3725,2.5984375,0.9425,50.448125,9.844999999999999,0.20875,36.6728125,2004-04-02
1.0,28.039375,6.305,8.155000000000001,217.84813982300884,11.044374999999999,0.47,18.295,2.456875,0.925,50.198750000000004,10.34,0.2075,36.989374999999995,2004-04-03
1.0,28.049687499999997,6.4125,8.1675,217.84813982300884,11.3403125,0.415,16.2175,2.3153124999999997,0.9075,49.949375,10.835,0.20625,37.3059375,2004-04-04
1.0,28.06,6.52,8.18,217.84813982300884,11.63625,0.36,14.14,2.1737499999999996,0.89,49.7,11.33,0.205,37.622499999999995,2004-04-05
1.0,28.064999999999998,6.63,8.175,217.84813982300884,12.293125,0.385,13.675,1.9437499999999996,0.875,49.025000000000006,11.84,0.2125,33.205,2004-04-06
1.0,28.07,6.74,8.17,217.84813982300884,12.95,0.41,13.21,1.7137499999999997,0.86,48.35,12.35,0.22,28.787499999999998,2004-04-07
1.0,28.082291666666666,6.856666666666667,8.181666666666667,217.84813982300884,12.626249999999999,0.39249999999999996,12.605416666666667,1.658958333333333,0.8408333333333333,47.66833333333334,12.212083333333332,0.22062500000000002,28.97458333333333,2004-04-08
1.0,28.094583333333333,6.973333333333334,8.193333333333333,217.84813982300884,12.302499999999998,0.375,12.000833333333334,1.6041666666666663,0.8216666666666665,46.986666666666665,12.074166666666667,0.22125,29.161666666666665,2004-04-09
1.0,28.106875000000002,7.09,8.205,217.84813982300884,11.978749999999998,0.35750000000000004,11.39625,1.5493749999999995,0.8024999999999999,46.305,11.936250000000001,0.221875,29.34875,2004-04-10
1.0,28.11916666666667,7.206666666666667,8.216666666666667,217.84813982300884,11.655,0.34,10.791666666666666,1.494583333333333,0.7833333333333332,45.623333333333335,11.798333333333334,0.2225,29.535833333333333,2004-04-11
1.0,28.131458333333335,7.323333333333334,8.228333333333333,217.84813982300884,11.331249999999999,0.3225,10.187083333333334,1.4397916666666664,0.7641666666666664,44.94166666666666,11.660416666666666,0.22312500000000002,29.722916666666666,2004-04-12
1.0,28.14375,7.44,8.24,217.84813982300884,11.007499999999999,0.30500000000000005,9.5825,1.3849999999999996,0.7449999999999998,44.26,11.5225,0.22375,29.91,2004-04-13
1.0,28.135625,7.655,8.25,217.84813982300884,11.209374999999998,0.26562500000000006,8.11625,1.1987499999999995,0.6475,41.65,12.339780922202799,0.22749999999999998,27.244999999999997,2004-04-14
1.0,28.1275,7.87,8.26,217.84813982300884,11.411249999999999,0.2262500000000001,6.65,1.0124999999999997,0.55,39.04,13.157061844405595,0.23124999999999998,24.58,2004-04-15
1.0,28.15318181818182,7.991136363636364,8.260454545454545,217.84813982300884,11.37681818181818,0.220909090909091,6.399659090909092,0.9904545454545453,0.55,38.262727272727275,13.201874404005085,0.23170454545454544,24.20613636363636,2004-04-16
1.0,28.178863636363637,8.112272727272728,8.260909090909092,217.84813982300884,11.342386363636363,0.2155681818181819,6.149318181818182,0.9684090909090907,0.55,37.485454545454544,13.246686963604578,0.2321590909090909,23.832272727272727,2004-04-17
1.0,28.204545454545457,8.233409090909092,8.261363636363637,217.84813982300884,11.307954545454544,0.21022727272727282,5.898977272727273,0.9463636363636362,0.5499999999999999,36.708181818181814,13.291499523204068,0.23261363636363636,23.45840909090909,2004-04-18
1.0,28.230227272727273,8.354545454545455,8.261818181818182,217.84813982300884,11.273522727272725,0.20488636363636373,5.6486363636363635,0.9243181818181816,0.5499999999999999,35.93090909090909,13.33631208280356,0.2330681818181818,23.084545454545452,2004-04-19
1.0,28.255909090909093,8.475681818181819,8.262272727272727,217.84813982300884,11.239090909090908,0.19954545454545464,5.398295454545455,0.9022727272727271,0.5499999999999999,35.153636363636366,13.381124642403051,0.23352272727272727,22.710681818181815,2004-04-20
1.0,28.28159090909091,8.596818181818183,8.262727272727274,217.84813982300884,11.20465909090909,0.19420454545454557,5.147954545454546,0.8802272727272726,0.5499999999999999,34.376363636363635,13.425937202002544,0.2339772727272727,22.33681818181818,2004-04-21
1.0,28.30727272727273,8.717954545454546,8.263181818181819,217.84813982300884,11.170227272727272,0.18886363636363648,4.897613636363637,0.8581818181818182,0.5499999999999999,33.599090909090904,13.470749761602034,0.23443181818181816,21.962954545454544,2004-04-22
1.0,28.332954545454545,8.83909090909091,8.263636363636364,217.84813982300884,11.135795454545454,0.1835227272727274,4.647272727272727,0.8361363636363636,0.5499999999999999,32.82181818181818,13.515562321201527,0.23488636363636362,21.589090909090906,2004-04-23
1.0,28.358636363636364,8.960227272727273,8.264090909090909,217.84813982300884,11.101363636363635,0.1781818181818183,4.396931818181818,0.814090909090909,0.5499999999999998,32.04454545454546,13.560374880801017,0.23534090909090907,21.21522727272727,2004-04-24
1.0,28.38431818181818,9.081363636363637,8.264545454545456,217.84813982300884,11.066931818181818,0.1728409090909092,4.146590909090909,0.7920454545454545,0.5499999999999998,31.267272727272726,13.60518744040051,0.23579545454545453,20.841363636363635,2004-04-25
1.0,28.41,9.2025,8.265,217.84813982300884,11.032499999999999,0.16750000000000012,3.89625,0.77,0.5499999999999998,30.49,13.65,0.23625,20.467499999999998,2004-04-26
1.0,28.373333333333335,9.678333333333335,8.270416666666668,217.84813982300884,10.014999999999999,0.14166666666666675,2.7041666666666666,0.7704166666666665,0.5287499999999998,29.779999999999998,13.883333333333333,0.235,16.695,2004-04-27
1.0,28.336666666666666,10.154166666666667,8.275833333333333,217.84813982300884,8.9975,0.11583333333333337,1.5120833333333334,0.770833333333333,0.5074999999999998,29.07,14.116666666666667,0.23374999999999999,12.9225,2004-04-28
1.0,28.3,10.63,8.28125,217.84813982300884,7.98,0.09,0.32,0.7712499999999995,0.4862499999999998,28.36,14.35,0.23249999999999998,9.15,2004-04-29
1.0,28.3865625,10.616875,8.286249999999999,217.84813982300884,8.1975,0.0875,0.4115625,0.7534374999999996,0.4684374999999998,28.1890625,14.240827961101399,0.23312499999999997,9.0175,2004-04-30
1.0,28.473125000000003,10.603750000000002,8.29125,217.84813982300884,8.415,0.08499999999999999,0.503125,0.7356249999999998,0.45062499999999983,28.018124999999998,14.131655922202796,0.23374999999999999,8.885,2004-05-01
1.0,28.559687500000003,10.590625000000001,8.29625,217.84813982300884,8.6325,0.0825,0.5946875,0.7178124999999999,0.4328124999999998,27.8471875,14.022483883304195,0.234375,8.7525,2004-05-02
1.0,28.646250000000002,10.5775,8.30125,217.84813982300884,8.85,0.08,0.68625,0.7,0.4149999999999998,27.67625,13.913311844405595,0.235,8.62,2004-05-03
1.0,28.734166666666667,10.905000000000001,8.310416666666667,217.84813982300884,9.846666666666666,0.07458333333333338,0.5975,0.7066666666666666,0.39416666666666644,26.5075,13.964561844405594,0.24,8.685833333333333,2004-05-04
1.0,28.822083333333335,11.2325,8.319583333333332,217.84813982300884,10.843333333333332,0.06916666666666674,0.50875,0.713333333333333,0.37333333333333313,25.33875,14.015811844405595,0.245,8.751666666666667,2004-05-05
1.0,28.91,11.56,8.32875,217.84813982300884,11.839999999999998,0.06375000000000011,0.42,0.7199999999999996,0.35249999999999976,24.17,14.067061844405595,0.25,8.8175,2004-05-06
1.0,28.899375,11.695,8.3396875,217.84813982300884,11.447499999999998,0.0640625000000001,0.5,0.6599999999999997,0.33562499999999973,23.5725,14.113311844405594,0.250625,8.4453125,2004-05-07
1.0,28.88875,11.83,8.350625,217.84813982300884,11.055,0.06437500000000011,0.58,0.5999999999999999,0.31874999999999976,22.975,14.159561844405594,0.25125,8.073125000000001,2004-05-08
1.0,28.878125000000004,11.965,8.3615625,217.84813982300884,10.6625,0.06468750000000012,0.6599999999999999,0.5399999999999999,0.3018749999999998,22.3775,14.205811844405595,0.251875,7.7009375,2004-05-09
1.0,28.867500000000003,12.1,8.3725,217.84813982300884,10.27,0.06500000000000011,0.74,0.48,0.28499999999999975,21.78,14.252061844405594,0.2525,7.32875,2004-05-10
1.0,28.91416666666667,12.12,8.383750000000001,217.84813982300884,11.501666666666665,0.06333333333333345,0.8033333333333333,0.5820833333333332,0.2866666666666665,19.78666666666667,14.334978511072261,0.25708333333333333,7.930000000000001,2004-05-11
1.0,28.960833333333333,12.14,8.395,217.84813982300884,12.733333333333333,0.06166666666666678,0.8666666666666667,0.6841666666666663,0.2883333333333332,17.793333333333333,14.417895177738927,0.26166666666666666,8.53125,2004-05-12
1.0,29.0075,12.16,8.40625,217.84813982300884,13.964999999999998,0.060000000000000116,0.93,0.7862499999999994,0.29,15.8,14.500811844405595,0.26625,9.1325,2004-05-13
1.0,29.0496875,12.3875,8.4196875,217.84813982300884,14.029687499999998,0.06375000000000011,0.885,0.7546874999999995,0.2671874999999999,14.353750000000002,14.615186844405596,0.2771875,9.6340625,2004-05-14
1.0,29.091875,12.615,8.433125,217.84813982300884,14.094374999999998,0.06750000000000012,0.8400000000000001,0.7231249999999996,0.2443749999999999,12.9075,14.729561844405595,0.28812499999999996,10.135625000000001,2004-05-15
1.0,29.134062500000002,12.842500000000001,8.4465625,217.84813982300884,14.159062499999997,0.0712500000000001,0.795,0.6915624999999995,0.22156249999999983,11.46125,14.843936844405594,0.2990625,10.6371875,2004-05-16
1.0,29.176250000000003,13.07,8.46,217.84813982300884,14.223749999999997,0.07500000000000011,0.75,0.6599999999999996,0.1987499999999998,10.015,14.958311844405594,0.31,11.13875,2004-05-17
1.0,29.258125,12.945,8.448125000000001,217.84813982300884,14.332499999999998,0.06750000000000006,0.8668750000000001,0.6312499999999996,0.1762499999999998,8.92875,15.036655922202797,0.3025,11.904375,2004-05-18
1.0,29.34,12.82,8.43625,217.84813982300884,14.441249999999998,0.06,0.98375,0.6024999999999996,0.1537499999999998,7.8425,15.115,0.295,12.67,2004-05-19
1.0,29.378,12.96575,8.44425,217.84813982300884,14.556999999999999,0.06425000000000002,1.00175,0.6209999999999996,0.13299999999999984,7.24075,15.22,0.29525,13.708,2004-05-20
